LAB,400nm,410nm,420nm,430nm,440nm,450nm,460nm,470nm,480nm,490nm,500nm,510nm,520nm,530nm,540nm,550nm,560nm,570nm,580nm,590nm,600nm,610nm,620nm,630nm,640nm,650nm,660nm,670nm,680nm,690nm,700nm,L,a,b,C,H,布號
L172NN086-A,12.12,11.47,10.95,10.73,10.67,10.85,11.29,11.82,11.91,11.37,10.39,9.22,8.11,7.1,6.21,5.39,4.71,4.14,3.71,3.44,3.19,3.04,2.96,2.94,3,3.15,3.42,3.71,4.53,5.11,6.39,29.64,-9.27,-17.33,19.65,241.87,FVF2666
L16BNN025-A,22.11,20.61,19.02,17.72,16.77,15.94,15.97,16.03,15.85,15.25,14.3,13.16,12.18,11.38,10.73,10.18,9.73,9.35,9.09,8.94,8.74,8.55,8.5,8.8,9.92,11.88,14.68,17.76,21.52,22.85,25.76,39.61,-0.53,-13.91,13.92,267.8,FVF2666
L168NN028-A,9.24,8.16,7.54,6.98,6.43,5.84,5.19,4.66,4.1,3.64,3.24,2.94,2.72,2.62,2.58,2.61,2.73,2.99,3.53,4.46,5.82,7.56,9.2,10.97,13.04,15.74,19.13,22.62,26.9,28.32,31.42,24.36,23.26,-7.42,24.42,342.3,FVF2666
L168NN027-A,68.33,71.47,73.05,73.86,73.76,73.16,72.16,71.1,69.32,67.52,65.69,63.26,60.77,58.95,57.32,55.56,53.95,52.72,51.34,50.36,50.5,50.58,49.76,48.65,48.81,51.45,57.74,66.06,77.56,79.91,84.32,80.18,-2.08,-13.45,13.61,261.23,FVF2666
L16A1329-C,26.2,24.15,22.12,20.78,20.28,20.04,22.33,25.94,29.71,31.84,32,31.67,31.48,31.51,31.97,33.46,35.76,38.76,41.4,43.11,44.41,45.18,45.17,45.17,46,48.61,53.84,60.63,70.7,74.45,80.27,66.57,6.16,19.7,20.64,72.64,FVF2666
L1611132-C,8.04,7.09,6.44,5.94,5.62,5.37,5.17,4.97,4.74,4.52,4.21,3.9,3.57,3.34,3.11,2.94,2.77,2.63,2.55,2.52,2.48,2.48,2.5,2.59,2.75,3.05,3.52,4.32,6.51,9.17,13.79,20.88,0.84,-12.01,12.04,273.98,FVF2666
L1720182-A,41.34,40.55,39.75,39.18,38.64,38.11,37.88,37.85,37.72,37.52,37.31,37.11,36.9,36.62,36.45,36.49,36.47,36.25,35.56,35.01,34.92,34.84,34.65,34.53,34.95,37.23,41.92,48.31,58.51,63.41,70.83,66.83,-0.14,-2.51,2.51,266.79,FVF2666
L177NN207-B,16.39,15.72,14.96,14.18,13.23,11.99,10.75,9.64,8.3,7.06,6,5.07,4.48,4.09,3.79,3.65,3.6,3.66,3.87,4.1,4.39,4.63,4.87,5.2,5.66,6.43,7.62,9.34,13.1,16.6,22.4,26.24,13.05,-24.72,27.95,297.83,FVF2666
L177NN209-A,6.13,4.64,3.97,3.7,3.73,4.16,4.95,6.7,10.88,15.71,19.24,21.77,24.1,26.76,29.87,33.66,37.65,41.89,45.9,49.41,52.69,55.62,57.46,58.76,60.52,63.62,68.44,73.76,79.65,81.29,84.04,65.75,15.79,62.67,64.63,75.86,FVF2666
L173NN012-A,18.92,17.77,16.56,15.6,14.76,13.96,13.17,12.46,11.65,10.83,10,9.19,8.54,8,7.56,7.23,6.92,6.72,6.59,6.52,6.47,6.46,6.53,6.78,7.28,8.18,9.7,11.83,16.33,20.44,27.13,33.95,3.46,-17.31,17.66,281.31,FVF2666
